latitude,license,longitude,market,maximum_nights,minimum_nights,monthly_price,neighborhood_overview,notes,price,property_type,require_guest_phone_verification,require_guest_profile_picture,requires_license,room_type,security_deposit,square_feet,state,transit,weekly_price
40.6700526,f,-73.97980672,New York,0.768630796,-0.040912412,3600.00,1,t,120,Apartment,t,t,f,Entire home/apt,500.00,883.6751269,NY,1,840.00
30.36014536,f,-97.72666562,Austin,-1.106965527,-0.265333081,1080.00,0,t,36,House,f,f,f,Private room,100.00,883.6751269,TX,1,252.00
37.80697183,f,-122.2133813,"East Bay, CA",0.768630796,-0.153122746,4050.00,1,t,135,House,f,f,f,Entire home/apt,500.00,883.6751269,CA,1,945.00
30.30423004,f,-97.71788186,Austin,0.768630796,-0.265333081,1250.00,1,t,110,House,f,f,f,Entire home/apt,500.00,883.6751269,TX,1,500.00
33.79378166,f,-118.162067,Los Angeles,0.768630796,2.988766616,840.00,1,f,28,Condominium,f,f,f,Private room,0.00,883.6751269,CA,0,196.00
40.71633316,f,-73.98969583,New York,0.768630796,-0.153122746,3000.00,1,f,100,Apartment,f,f,f,Entire home/apt,100.00,883.6751269,NY,1,700.00
47.59213628,f,-122.3000801,Seattle,0.768630796,-0.265333081,900.00,1,t,35,Apartment,f,f,f,Private room,200.00,883.6751269,WA,1,250.00
40.85643946,f,-73.93478513,New York,0.768630796,-0.153122746,2100.00,1,t,70,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,1,490.00
30.28567697,f,-97.70771579,Austin,0.768630796,0.071297922,12000.00,1,f,400,House,f,f,f,Entire home/apt,0.00,883.6751269,TX,1,2800.00
38.87024629,f,-76.94144103,D.C.,0.768630796,-0.265333081,1470.00,0,f,49,Apartment,f,f,f,Shared room,0.00,883.6751269,MD,0,343.00
32.72676866,f,-117.164286,San Diego,0.768630796,-0.153122746,4470.00,1,f,149,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,CA,1,1043.00
40.80822157,f,-73.96566991,New York,0.768630796,0.071297922,5700.00,1,f,190,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,1,1330.00
40.84061776,f,-73.94125187,New York,0.768630796,-0.265333081,1530.00,0,f,51,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,0,357.00
34.09860741,f,-118.3479316,Los Angeles,0.768630796,-0.265333081,5250.00,0,f,175,Apartment,f,f,f,Entire home/apt,250.00,883.6751269,CA,0,1225.00
34.03470976,f,-118.1305074,Los Angeles,-1.133015476,-0.153122746,2070.00,1,t,69,House,f,f,f,Private room,0.00,883.6751269,CA,0,483.00
40.75884935,f,-73.92184466,New York,0.768630796,1.866663272,1140.00,0,f,38,Townhouse,f,f,f,Shared room,0.00,883.6751269,NY,0,266.00
45.46465005,t,-122.71687,Portland,-1.150382108,-0.265333081,2850.00,1,t,95,Guesthouse,f,f,t,Entire home/apt,500.00,883.6751269,OR,0,665.00
40.64217781,f,-74.01175163,New York,-1.02881568,-0.153122746,2850.00,0,f,95,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,0,665.00
30.26001467,f,-97.77349006,Austin,0.768630796,-0.153122746,2550.00,0,t,150,Apartment,f,f,f,Entire home/apt,200.00,883.6751269,TX,1,977.00
37.79324018,t,-122.4339756,San Francisco,-1.167748741,0.071297922,12000.00,1,t,400,Apartment,f,f,t,Entire home/apt,250.00,883.6751269,CA,1,2800.00
40.72979888,f,-73.9549195,New York,0.768630796,-0.040912412,2250.00,1,t,75,Apartment,f,f,f,Private room,0.00,883.6751269,NY,1,525.00
34.04286141,f,-118.2622449,Los Angeles,0.768630796,-0.265333081,5520.00,1,t,184,Apartment,f,f,f,Entire home/apt,150.00,883.6751269,CA,1,1288.00
34.15701325,f,-118.3910233,Los Angeles,-1.148645445,-0.265333081,1950.00,1,t,65,House,f,f,f,Entire home/apt,0.00,883.6751269,CA,0,455.00
40.67678925,f,-73.96661039,New York,0.768630796,-0.153122746,3450.00,1,t,115,Apartment,f,f,f,Entire home/apt,250.00,883.6751269,NY,1,805.00
40.75869554,f,-73.96704963,New York,0.768630796,-0.153122746,3150.00,0,f,105,Apartment,f,f,f,Private room,0.00,883.6751269,NY,0,735.00
40.68970061,f,-73.91511909,New York,0.768630796,-0.153122746,1800.00,0,f,60,Apartment,f,f,f,Private room,0.00,883.6751269,NY,0,420.00
38.90361476,f,-77.02073792,D.C.,0.768630796,-0.153122746,2550.00,1,t,85,Apartment,f,f,f,Private room,0.00,883.6751269,DC,1,595.00
34.08408036,f,-118.3869499,Los Angeles,0.768630796,-0.265333081,1200.00,0,f,40,House,f,f,f,Shared room,100.00,883.6751269,CA,0,280.00
40.76256906,f,-73.91802883,New York,-1.133015476,-0.040912412,1500.00,0,f,50,Apartment,f,f,f,Private room,0.00,883.6751269,NY,0,300.00
32.71775245,f,-117.1433518,San Diego,0.768630796,-0.153122746,2400.00,1,f,80,Apartment,f,f,f,Entire home/apt,250.00,883.6751269,CA,0,560.00
34.21106395,f,-118.2403992,Los Angeles,-1.172958731,-0.265333081,1020.00,1,t,34,Apartment,f,f,f,Shared room,100.00,883.6751269,CA,1,238.00
34.04885776,f,-118.2228731,Los Angeles,-0.551233283,-0.040912412,1400.00,0,f,65,House,f,f,f,Private room,100.00,883.6751269,CA,0,380.00
40.77443754,f,-73.9590768,New York,-1.080915578,-0.153122746,3800.00,1,f,235,Apartment,f,f,f,Entire home/apt,1000.00,883.6751269,NY,1,1350.00
30.24842976,f,-97.7844875,Austin,0.768630796,-0.265333081,2850.00,0,f,95,House,f,f,f,Private room,150.00,883.6751269,TX,1,665.00
34.04541518,f,-118.4347738,Los Angeles,0.768630796,-0.040912412,2970.00,1,t,99,Guesthouse,f,f,f,Private room,100.00,883.6751269,CA,1,693.00
34.03493091,f,-118.279236,Los Angeles,0.768630796,-0.265333081,2100.00,1,t,70,House,f,f,f,Private room,0.00,883.6751269,CA,1,490.00
33.86722194,f,-118.3939043,Los Angeles,0.768630796,-0.265333081,4500.00,0,f,150,Apartment,f,f,f,Shared room,0.00,883.6751269,CA,0,1050.00
39.72991301,f,-104.9781164,Denver,0.768630796,9.721386679,2500.00,1,t,85,Apartment,f,f,t,Entire home/apt,200.00,883.6751269,CO,1,700.00
34.09354372,f,-118.4156484,Los Angeles,0.768630796,-0.153122746,9000.00,1,t,300,House,f,f,f,Entire home/apt,500.00,883.6751269,CA,1,2100.00
40.87406601,f,-73.90152302,New York,0.768630796,-0.265333081,3750.00,0,f,125,Apartment,f,f,f,Private room,0.00,883.6751269,NY,0,875.00
34.09402742,f,-118.3144189,Los Angeles,0.768630796,-0.153122746,1600.00,0,f,81,Apartment,f,f,f,Entire home/apt,500.00,883.6751269,CA,0,450.00
40.80195665,f,-73.93626707,New York,0.768630796,-0.265333081,2850.00,1,f,95,Apartment,f,f,f,Private room,100.00,883.6751269,NY,1,665.00
33.78734457,f,-118.3210367,Los Angeles,-1.167748741,-0.040912412,1350.00,0,f,45,Apartment,f,f,f,Private room,0.00,883.6751269,CA,0,315.00
34.08176755,f,-118.2729586,Los Angeles,0.768630796,0.183508257,3500.00,1,f,70,House,f,f,f,Private room,500.00,883.6751269,CA,1,809.00
40.80900598,f,-73.95504007,New York,0.768630796,-0.040912412,4080.00,1,t,136,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,1,952.00
40.71981384,f,-73.98701484,New York,0.768630796,-0.040912412,2430.00,1,t,81,Apartment,f,f,f,Private room,500.00,883.6751269,NY,1,567.00
40.7072352,f,-73.94216781,New York,-1.133015476,-0.040912412,3900.00,1,t,130,Apartment,f,f,f,Private room,250.00,883.6751269,NY,1,910.00
40.81609476,f,-73.93662607,New York,-1.148645445,-0.265333081,1770.00,0,t,59,Apartment,f,f,f,Private room,0.00,883.6751269,NY,1,413.00
34.09174748,f,-118.3157681,Los Angeles,-1.167748741,-0.265333081,750.00,0,f,25,Apartment,f,f,f,Shared room,0.00,883.6751269,CA,0,175.00
33.89607052,f,-118.4090174,Los Angeles,-1.134752139,-0.153122746,5700.00,1,t,190,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,CA,0,1100.00
36.86446846,f,-121.8172383,Monterey Region,-1.134752139,-0.265333081,12600.00,0,f,420,House,f,f,f,Entire home/apt,0.00,883.6751269,CA,0,2940.00
40.8159074,f,-73.94568433,New York,0.768630796,1.193401266,950.00,0,f,40,House,f,f,f,Private room,100.00,883.6751269,NY,0,274.00
40.82097395,f,-73.95282001,New York,0.768630796,-0.040912412,1200.00,0,f,40,Apartment,f,f,f,Private room,0.00,883.6751269,NY,0,280.00
40.6654135,f,-73.95736213,New York,-1.133015476,-0.265333081,12750.00,0,f,425,Condominium,f,f,f,Entire home/apt,0.00,883.6751269,NY,0,2975.00
40.71507142,f,-73.96108217,New York,-1.164275414,-0.153122746,1860.00,1,f,62,Apartment,f,f,f,Private room,0.00,883.6751269,NY,1,434.00
45.56004314,t,-122.6467842,Portland,-1.133015476,-0.153122746,3600.00,1,t,135,House,f,f,t,Entire home/apt,0.00,883.6751269,OR,1,950.00
38.91846421,f,-77.03461813,D.C.,0.768630796,-0.153122746,2670.00,0,f,89,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,DC,0,623.00
40.6706793,f,-73.76710596,New York,0.768630796,0.183508257,1302.00,1,t,55,House,f,f,f,Private room,200.00,883.6751269,NY,1,369.00
40.67663938,f,-73.95814035,New York,-1.17816872,-0.265333081,1800.00,1,t,60,Apartment,f,f,f,Private room,200.00,883.6751269,NY,1,420.00
34.16603688,f,-118.2442557,Los Angeles,-0.551233283,-0.265333081,22170.00,1,t,739,House,f,f,f,Entire home/apt,1000.00,883.6751269,CA,0,5173.00
29.95486381,f,-90.07377487,New Orleans,0.768630796,-0.265333081,2910.00,0,f,97,Apartment,f,f,t,Entire home/apt,250.00,883.6751269,LA,0,679.00
29.95479511,t,-90.01015667,New Orleans,-1.160802088,-0.153122746,2100.00,1,f,70,Guest suite,f,f,t,Entire home/apt,0.00,883.6751269,LA,1,490.00
33.98175421,f,-118.4238041,Los Angeles,0.768630796,-0.265333081,900.00,0,t,40,Apartment,f,f,f,Private room,0.00,883.6751269,CA,1,290.00
40.8046298,f,-73.95054694,New York,-1.080915578,2.988766616,4170.00,1,t,139,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,1,973.00
30.23383357,f,-97.73628711,Austin,0.768630796,-0.265333081,5250.00,0,f,175,Apartment,f,f,f,Entire home/apt,500.00,883.6751269,TX,0,1225.00
40.7082734,f,-73.94132765,New York,0.768630796,-0.265333081,1200.00,1,f,40,Apartment,f,f,f,Private room,0.00,883.6751269,NY,1,280.00
40.6547469,f,-74.01211255,New York,-1.133015476,-0.153122746,2000.00,0,f,79,Loft,f,f,f,Entire home/apt,0.00,883.6751269,NY,0,500.00
40.68084246,f,-73.92038003,New York,-1.080915578,-0.040912412,3900.00,1,t,130,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,1,910.00
45.53242649,t,-122.6896403,Portland,0.768630796,-0.153122746,3810.00,0,f,127,Apartment,f,f,t,Entire home/apt,95.00,883.6751269,OR,1,889.00
34.09817291,f,-118.281524,Los Angeles,-1.133015476,-0.153122746,1800.00,0,f,60,Apartment,t,t,f,Private room,100.00,883.6751269,CA,0,420.00
40.66615465,f,-73.98554329,New York,-0.551233283,-0.153122746,4500.00,1,t,150,Apartment,f,f,f,Entire home/apt,500.00,883.6751269,NY,1,1050.00
39.71993655,t,-104.9778379,Denver,0.768630796,-0.265333081,3450.00,1,t,115,Apartment,f,f,t,Entire home/apt,0.00,883.6751269,CO,0,805.00
34.22645157,f,-118.393184,Los Angeles,-1.136488802,-0.265333081,2000.00,0,f,79,Other,f,f,f,Entire home/apt,0.00,883.6751269,CA,0,500.00
37.78258959,f,-122.4546291,San Francisco,0.768630796,2.988766616,3375.00,1,t,128,Apartment,f,f,t,Entire home/apt,400.00,883.6751269,CA,1,1450.00
36.07140402,f,-86.65808259,Nashville,0.768630796,-0.265333081,1650.00,0,f,55,House,f,f,f,Private room,0.00,883.6751269,TN,0,385.00
40.71318077,f,-73.96038116,New York,-1.167748741,-0.153122746,2100.00,1,f,70,Apartment,f,f,f,Private room,0.00,883.6751269,NY,1,490.00
40.73016239,f,-74.002589,New York,-0.837782721,0.071297922,6999.00,1,f,349,Apartment,f,f,f,Entire home/apt,500.00,883.6751269,NY,1,1799.00
34.11783761,f,-118.3571965,Los Angeles,0.768630796,-0.153122746,11175.00,1,t,575,House,f,f,f,Entire home/apt,0.00,883.6751269,CA,1,3100.00
41.94734815,f,-87.75761699,Chicago,-1.179905384,-0.265333081,6450.00,1,t,215,House,f,f,t,Entire home/apt,0.00,883.6751269,IL,1,1505.00
40.70004832,f,-73.91551492,New York,-1.160802088,-0.153122746,1800.00,0,f,60,Apartment,f,f,f,Private room,400.00,883.6751269,NY,0,420.00
32.79223397,f,-117.2532923,San Diego,0.768630796,-0.265333081,6990.00,1,t,233,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,CA,1,1631.00
34.09614209,f,-118.3327675,Los Angeles,0.768630796,-0.040912412,3400.00,1,t,225,House,f,f,f,Entire home/apt,150.00,883.6751269,CA,1,1200.00
36.12853442,f,-86.7861072,Nashville,0.768630796,-0.153122746,4470.00,1,t,149,House,f,f,f,Entire home/apt,0.00,883.6751269,TN,1,1043.00
40.64517091,f,-73.94843266,New York,0.768630796,2.988766616,1100.00,1,f,40,Serviced apartment,f,f,f,Shared room,0.00,883.6751269,NY,1,280.00
45.55257946,t,-122.6730478,Portland,-1.150382108,-0.040912412,5400.00,0,f,180,House,f,f,t,Entire home/apt,250.00,883.6751269,OR,0,1260.00
35.55800402,f,-82.47799533,North Carolina Mountains,-0.551233283,-0.153122746,8946.00,0,t,568,House,t,t,f,Entire home/apt,150.00,883.6751269,NC,0,2860.00
36.1471628,f,-86.7878834,Nashville,0.768630796,-0.265333081,3300.00,1,t,300,House,f,f,f,Entire home/apt,300.00,883.6751269,TN,1,2100.00
40.71377616,f,-73.96257046,New York,0.768630796,-0.153122746,2250.00,1,f,75,Apartment,f,f,f,Private room,0.00,883.6751269,NY,1,525.00
40.73969246,f,-73.98445214,New York,-0.551233283,2.988766616,6750.00,0,f,225,Apartment,f,t,f,Entire home/apt,500.00,883.6751269,NY,0,1575.00
40.62251072,f,-73.99396778,New York,0.768630796,-0.265333081,3000.00,1,t,89,Apartment,f,f,f,Entire home/apt,200.00,883.6751269,NY,1,623.00
38.89410973,f,-76.98500051,D.C.,0.768630796,-0.153122746,2400.00,0,t,80,Townhouse,f,f,f,Private room,250.00,883.6751269,DC,0,560.00
45.56137759,f,-122.6582614,Portland,-0.872515986,2.988766616,995.00,1,t,37,House,t,f,t,Private room,0.00,883.6751269,OR,1,275.00
40.67791279,f,-73.96656378,New York,0.768630796,0.071297922,5400.00,1,t,180,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,1,1260.00
34.19313335,f,-118.4732956,Los Angeles,0.768630796,-0.265333081,1770.00,0,f,59,House,f,f,f,Private room,500.00,883.6751269,CA,0,413.00
40.84611087,f,-73.91036444,New York,-1.133015476,-0.040912412,1290.00,0,t,43,Apartment,f,f,f,Private room,95.00,883.6751269,NY,1,301.00
40.5898905,f,-73.79116707,New York,0.768630796,-0.265333081,2070.00,1,f,69,House,f,f,f,Private room,100.00,883.6751269,NY,1,483.00
40.77141009,f,-73.95340175,New York,-1.172958731,-0.265333081,1350.00,0,f,45,Apartment,f,f,f,Shared room,0.00,883.6751269,NY,0,315.00
34.06926723,f,-118.3792144,Los Angeles,-0.551233283,-0.265333081,2600.00,1,t,127,Apartment,f,f,f,Entire home/apt,500.00,883.6751269,CA,1,730.00
40.8010372,f,-73.95792743,New York,0.768630796,-0.040912412,2550.00,1,t,85,Apartment,f,f,f,Private room,200.00,883.6751269,NY,1,595.00
40.78292726,f,-73.97635623,New York,0.768630796,2.988766616,1200.00,1,t,40,Apartment,f,f,f,Private room,800.00,883.6751269,NY,0,280.00
40.66661141,f,-73.95104067,New York,0.768630796,-0.265333081,2700.00,0,f,90,Apartment,f,f,f,Shared room,0.00,883.6751269,NY,0,630.00
38.91068308,f,-77.04629992,D.C.,0.768630796,-0.265333081,4200.00,1,t,140,Apartment,f,f,f,Entire home/apt,99.00,883.6751269,DC,1,980.00
40.73632848,f,-73.92641424,New York,0.768630796,-0.265333081,2350.00,1,t,125,House,f,f,f,Entire home/apt,0.00,883.6751269,NY,1,650.00
42.35518988,f,-71.13798366,Boston,0.768630796,-0.040912412,900.00,1,t,30,House,f,f,f,Private room,0.00,883.6751269,MA,1,210.00
40.67545804,f,-73.97637591,New York,-1.131278812,0.295718591,3090.00,0,f,103,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,0,721.00
34.06990404,f,-118.6634136,Los Angeles,0.768630796,-0.040912412,4500.00,0,t,150,Tent,f,f,f,Entire home/apt,1000.00,883.6751269,CA,0,1050.00
30.1890029,f,-97.86953801,Austin,0.768630796,-0.265333081,3000.00,0,f,300,House,f,f,f,Entire home/apt,350.00,883.6751269,TX,0,800.00
33.9972029,f,-118.296444,Los Angeles,0.768630796,-0.265333081,990.00,0,t,33,Camper/RV,f,f,f,Private room,0.00,883.6751269,CA,0,231.00
40.7969039,f,-73.94870939,New York,0.768630796,0.183508257,1470.00,1,f,49,Apartment,f,f,f,Private room,350.00,883.6751269,NY,1,340.00
41.95805254,f,-87.6562284,Chicago,-1.172958731,-0.265333081,2700.00,1,t,90,Condominium,f,f,t,Entire home/apt,95.00,883.6751269,IL,1,630.00
40.7139371,f,-73.94995211,New York,-1.148645445,-0.153122746,2520.00,1,t,84,Apartment,f,f,f,Private room,0.00,883.6751269,NY,0,588.00
40.71757582,f,-73.9501534,New York,0.768630796,-0.265333081,7500.00,0,f,250,Apartment,f,f,f,Entire home/apt,500.00,883.6751269,NY,0,1750.00
40.75419343,f,-73.97912895,New York,0.768630796,-0.153122746,5370.00,1,t,179,Apartment,f,f,f,Private room,300.00,883.6751269,NY,0,1253.00
39.76373567,f,-105.0301238,Denver,-1.172958731,-0.265333081,2250.00,0,f,75,Apartment,f,f,t,Private room,0.00,883.6751269,CO,0,525.00
30.24554306,f,-97.74790755,Austin,0.768630796,-0.153122746,3500.00,0,f,225,House,f,f,f,Entire home/apt,0.00,883.6751269,TX,0,1350.00
45.52336694,f,-122.6969636,Portland,0.768630796,-0.265333081,2370.00,1,t,79,Apartment,f,f,t,Private room,0.00,883.6751269,OR,1,553.00
36.17019382,f,-86.75240966,Nashville,0.768630796,-0.265333081,14750.00,0,t,499,House,f,f,f,Entire home/apt,500.00,883.6751269,TN,1,3800.00
40.69964453,f,-73.93729308,New York,-1.044445649,-0.153122746,3750.00,1,f,125,Loft,f,f,f,Entire home/apt,150.00,883.6751269,NY,1,875.00
40.68872317,f,-73.77372806,New York,-1.133015476,-0.265333081,1350.00,0,t,59,House,f,f,f,Private room,100.00,883.6751269,NY,0,400.00
40.76038551,f,-73.9950407,New York,-1.153855435,-0.265333081,20970.00,0,f,699,Apartment,f,f,f,Entire home/apt,350.00,883.6751269,NY,0,4893.00
35.64578126,f,-82.52541702,North Carolina Mountains,0.768630796,-0.265333081,2970.00,0,f,99,House,t,f,f,Entire home/apt,150.00,883.6751269,NC,0,693.00
40.74410666,f,-74.00290267,New York,0.768630796,-0.265333081,6000.00,0,f,200,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,0,1400.00
34.02321327,f,-118.5015718,Los Angeles,-1.124332159,-0.265333081,9300.00,0,f,310,Apartment,f,f,t,Entire home/apt,0.00,883.6751269,CA,1,2170.00
34.13083344,f,-118.3527868,Los Angeles,0.768630796,-0.153122746,6600.00,1,f,220,House,f,f,f,Entire home/apt,150.00,883.6751269,CA,0,1540.00
32.72811503,f,-117.1705157,San Diego,0.768630796,-0.040912412,8250.00,0,t,275,Apartment,f,f,f,Entire home/apt,300.00,883.6751269,CA,1,1925.00
40.75500376,f,-73.96867095,New York,0.768630796,-0.265333081,2970.00,0,t,99,Apartment,f,f,f,Entire home/apt,200.00,883.6751269,NY,0,693.00
34.08437608,f,-118.2494812,Los Angeles,-1.131278812,-0.153122746,3000.00,0,f,100,Camper/RV,f,f,f,Entire home/apt,200.00,883.6751269,CA,0,700.00
40.71014446,f,-73.95871091,New York,0.768630796,-0.265333081,2700.00,1,t,90,Apartment,f,f,f,Private room,0.00,883.6751269,NY,1,630.00
41.90358149,f,-87.67182468,Chicago,0.768630796,-0.153122746,14400.00,0,f,480,House,f,f,t,Entire home/apt,250.00,883.6751269,IL,1,3360.00
39.74939841,t,-104.9793025,Denver,0.768630796,-0.265333081,27000.00,1,f,900,House,f,f,t,Entire home/apt,500.00,883.6751269,CO,1,6300.00
34.13930475,f,-118.3418996,Los Angeles,0.768630796,-0.265333081,1800.00,0,f,60,Apartment,f,f,f,Shared room,0.00,883.6751269,CA,0,420.00
36.15415952,f,-86.77127671,Nashville,0.768630796,-0.153122746,7470.00,0,f,249,Condominium,f,f,f,Entire home/apt,200.00,883.6751269,TN,0,1743.00
42.36258546,f,-71.0556549,Boston,0.768630796,-0.040912412,6750.00,1,t,225,Apartment,f,f,f,Entire home/apt,250.00,883.6751269,MA,1,1575.00
45.53159622,f,-122.7022752,Portland,0.768630796,-0.153122746,2400.00,0,t,125,House,f,f,t,Private room,0.00,883.6751269,OR,0,875.00
40.7661985,f,-73.98320641,New York,0.768630796,-0.040912412,1800.00,0,f,60,Apartment,f,f,f,Private room,500.00,883.6751269,NY,0,420.00
40.75091631,f,-73.98635887,New York,-1.17816872,-0.153122746,8700.00,0,f,290,Loft,f,f,f,Entire home/apt,500.00,883.6751269,NY,0,2030.00
34.45390408,f,-118.5664813,Other (Domestic),-1.133015476,-0.265333081,1620.00,0,t,54,House,f,f,f,Private room,0.00,883.6751269,CA,1,378.00
32.85840373,f,-117.234289,San Diego,-1.160802088,0.183508257,4500.00,1,f,150,Loft,f,f,f,Entire home/apt,300.00,883.6751269,CA,1,1000.00
30.29520248,f,-97.77235644,Austin,-1.131278812,-0.153122746,10000.00,0,t,700,House,f,f,f,Entire home/apt,500.00,883.6751269,TX,0,3200.00
34.55720358,f,-118.0641325,Other (Domestic),0.768630796,-0.265333081,660.00,0,f,22,House,f,f,f,Shared room,0.00,883.6751269,CA,0,154.00
30.25794684,f,-97.7159418,Austin,0.768630796,-0.265333081,45000.00,1,f,1500,House,f,f,f,Entire home/apt,1500.00,883.6751269,TX,1,10500.00
32.74282764,f,-117.249576,San Diego,-1.172958731,0.183508257,3900.00,0,t,130,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,CA,1,750.00
40.63488587,f,-74.03548472,New York,0.768630796,2.988766616,2100.00,0,f,70,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,0,490.00
45.53199496,f,-122.6834943,Portland,0.768630796,-0.265333081,8670.00,1,t,289,Apartment,f,f,t,Entire home/apt,0.00,883.6751269,OR,1,2023.00
33.77461897,f,-118.2011055,Los Angeles,-1.133015476,-0.153122746,2700.00,0,f,90,Apartment,f,f,f,Entire home/apt,150.00,883.6751269,CA,0,630.00
40.69635195,f,-73.92982061,New York,0.768630796,0.071297922,2340.00,0,f,78,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,1,546.00
37.79420755,t,-122.4031047,San Francisco,-1.148645445,-0.265333081,1140.00,0,t,38,Dorm,f,f,t,Shared room,0.00,883.6751269,CA,1,329.00
40.7950463,f,-73.93925447,New York,0.768630796,-0.040912412,5250.00,1,t,175,Apartment,f,f,f,Entire home/apt,200.00,883.6751269,NY,1,1225.00
40.69080336,f,-73.95506908,New York,0.768630796,-0.265333081,2370.00,1,t,79,Apartment,f,f,f,Private room,0.00,883.6751269,NY,1,553.00
34.37795903,f,-118.5352946,Other (Domestic),-1.172958731,-0.265333081,2100.00,1,t,70,House,f,f,f,Private room,0.00,883.6751269,CA,1,490.00
40.71990348,f,-73.96003359,New York,-1.160802088,0.071297922,12870.00,0,f,429,Apartment,f,f,f,Entire home/apt,500.00,883.6751269,NY,0,3003.00
40.69217435,f,-73.95883008,New York,0.768630796,-0.265333081,4800.00,1,f,160,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,1,1120.00
37.78863983,t,-122.4869687,San Francisco,-1.138225465,-0.040912412,7500.00,0,f,250,House,f,f,t,Entire home/apt,0.00,883.6751269,CA,1,1750.00
34.09597102,f,-118.3152763,Los Angeles,-1.174695394,-0.153122746,2160.00,0,t,72,House,f,f,f,Entire home/apt,100.00,883.6751269,CA,1,504.00
